time_s,RightArm-0,RightArm-1,RightArm-2,RightArm-3,RightArm-4,RightArm-5,RightArm-6
1.274999976158142090e+00,2.597966003417968750e+01,-1.681721496582031250e+01,5.074100017547607422e+00,1.288473052978515625e+02,5.596195983886718750e+01,6.145142745971679688e+01,3.249983596801757812e+01
1.279999971389770508e+00,2.686911201477050781e+01,-1.718416786193847656e+01,5.267456054687500000e+00,1.288626708984375000e+02,5.629063415527343750e+01,6.157180786132812500e+01,3.263563537597656250e+01
1.284999966621398926e+00,2.761228561401367188e+01,-1.761343574523925781e+01,5.484604358673095703e+00,1.287474060058593750e+02,5.674266815185546875e+01,6.185465240478515625e+01,3.277069854736328125e+01
1.289999961853027344e+00,2.819527626037597656e+01,-1.811585998535156250e+01,5.731259346008300781e+00,1.285009918212890625e+02,5.730440902709960938e+01,6.228704071044921875e+01,3.299397659301757812e+01
1.294999957084655762e+00,2.862844848632812500e+01,-1.868618774414062500e+01,5.845194339752197266e+00,1.281379241943359375e+02,5.783118057250976562e+01,6.284932708740234375e+01,3.308309555053710938e+01
1.299999952316284180e+00,2.891608238220214844e+01,-1.924671363830566406e+01,5.900778770446777344e+00,1.277094192504882812e+02,5.836754989624023438e+01,6.343048095703125000e+01,3.302129745483398438e+01
1.304999947547912598e+00,2.908158111572265625e+01,-1.980823516845703125e+01,5.926998138427734375e+00,1.271858367919921875e+02,5.900070190429687500e+01,6.387845230102539062e+01,3.283129119873046875e+01
1.309999942779541016e+00,2.911652183532714844e+01,-2.027662086486816406e+01,6.060328960418701172e+00,1.265724029541015625e+02,5.972630691528320312e+01,6.416141510009765625e+01,3.280981063842773438e+01
1.315000057220458984e+00,2.903808403015136719e+01,-2.059442710876464844e+01,6.112886428833007812e+00,1.260495071411132812e+02,6.051908493041992188e+01,6.446882629394531250e+01,3.291283035278320312e+01
1.320000052452087402e+00,2.886353683471679688e+01,-2.076583099365234375e+01,6.045799732208251953e+00,1.256148605346679688e+02,6.120687866210937500e+01,6.465371704101562500e+01,3.293463134765625000e+01
1.325000047683715820e+00,2.859728431701660156e+01,-2.081853294372558594e+01,6.084815502166748047e+00,1.252425918579101562e+02,6.177564239501953125e+01,6.491490936279296875e+01,3.306039047241210938e+01
1.330000042915344238e+00,2.824729156494140625e+01,-2.074830245971679688e+01,6.142352581024169922e+00,1.249434127807617188e+02,6.239941024780273438e+01,6.519438171386718750e+01,3.323299407958984375e+01
1.335000038146972656e+00,2.782179260253906250e+01,-2.057041549682617188e+01,6.230319976806640625e+00,1.246498794555664062e+02,6.283927536010742188e+01,6.540791320800781250e+01,3.320536804199218750e+01
1.340000033378601074e+00,2.733321762084960938e+01,-2.033533668518066406e+01,6.338492870330810547e+00,1.245187149047851562e+02,6.308224487304687500e+01,6.555875396728515625e+01,3.308401870727539062e+01
1.345000028610229492e+00,2.678073692321777344e+01,-2.007694816589355469e+01,6.419374942779541016e+00,1.244378738403320312e+02,6.329668426513671875e+01,6.553626251220703125e+01,3.280320358276367188e+01
1.350000023841857910e+00,2.617206954956054688e+01,-1.985027885437011719e+01,6.565328121185302734e+00,1.243355255126953125e+02,6.358638000488281250e+01,6.544748687744140625e+01,3.252611541748046875e+01
1.355000019073486328e+00,2.550170326232910156e+01,-1.963016891479492188e+01,6.707791805267333984e+00,1.241997680664062500e+02,6.386748886108398438e+01,6.534122467041015625e+01,3.217513656616210938e+01
1.360000014305114746e+00,2.477745246887207031e+01,-1.937767982482910156e+01,6.917149543762207031e+00,1.241978683471679688e+02,6.410688781738281250e+01,6.522439575195312500e+01,3.178674888610839844e+01
1.365000009536743164e+00,2.401201438903808594e+01,-1.913622283935546875e+01,7.124564647674560547e+00,1.243384780883789062e+02,6.430735778808593750e+01,6.501641845703125000e+01,3.131295585632324219e+01
1.370000004768371582e+00,2.320050621032714844e+01,-1.891920089721679688e+01,7.386581897735595703e+00,1.244606399536132812e+02,6.440441894531250000e+01,6.479213714599609375e+01,3.084138870239257812e+01
1.375000000000000000e+00,2.235426521301269531e+01,-1.876404571533203125e+01,7.719172000885009766e+00,1.244832229614257812e+02,6.441195678710937500e+01,6.446958160400390625e+01,3.039551544189453125e+01
1.379999995231628418e+00,2.147384643554687500e+01,-1.868713378906250000e+01,8.077201843261718750e+00,1.246334228515625000e+02,6.438863372802734375e+01,6.407390594482421875e+01,2.987621498107910156e+01
1.384999990463256836e+00,2.065723609924316406e+01,-1.864066696166992188e+01,8.388654708862304688e+00,1.248137512207031250e+02,6.425103759765625000e+01,6.354891586303710938e+01,2.930735588073730469e+01
1.389999985694885254e+00,1.986495971679687500e+01,-1.859860801696777344e+01,8.784305572509765625e+00,1.249792480468750000e+02,6.409598541259765625e+01,6.298369216918945312e+01,2.876074600219726562e+01
1.394999980926513672e+00,1.914644813537597656e+01,-1.853158950805664062e+01,9.145183563232421875e+00,1.250518493652343750e+02,6.388353347778320312e+01,6.234605789184570312e+01,2.826525878906250000e+01
1.399999976158142090e+00,1.845293235778808594e+01,-1.840732192993164062e+01,9.434810638427734375e+00,1.251071777343750000e+02,6.359222793579101562e+01,6.176294708251953125e+01,2.767206573486328125e+01
1.404999971389770508e+00,1.781692695617675781e+01,-1.818922233581542969e+01,9.619785308837890625e+00,1.252871475219726562e+02,6.321295928955078125e+01,6.108280944824218750e+01,2.705064773559570312e+01
1.409999966621398926e+00,1.723792648315429688e+01,-1.793560409545898438e+01,9.745714187622070312e+00,1.254838333129882812e+02,6.271463775634765625e+01,6.041811370849609375e+01,2.635383224487304688e+01
1.414999961853027344e+00,1.676062965393066406e+01,-1.764696311950683594e+01,9.883748054504394531e+00,1.257797851562500000e+02,6.224676895141601562e+01,5.981798934936523438e+01,2.578680610656738281e+01
1.419999957084655762e+00,1.639450454711914062e+01,-1.739005470275878906e+01,9.987751007080078125e+00,1.259391632080078125e+02,6.174997329711914062e+01,5.924991989135742188e+01,2.531725502014160156e+01
1.424999952316284180e+00,1.613132858276367188e+01,-1.712045097351074219e+01,1.011184120178222656e+01,1.262081909179687500e+02,6.123523712158203125e+01,5.884818267822265625e+01,2.507126808166503906e+01
1.429999947547912598e+00,1.598512649536132812e+01,-1.679628944396972656e+01,1.011417770385742188e+01,1.264976806640625000e+02,6.065475463867187500e+01,5.844149780273437500e+01,2.473316192626953125e+01
1.434999942779541016e+00,1.588199043273925781e+01,-1.648241424560546875e+01,1.003315258026123047e+01,1.267628250122070312e+02,6.006394195556640625e+01,5.810757064819335938e+01,2.449454307556152344e+01
1.440000057220458984e+00,1.587921047210693359e+01,-1.621086692810058594e+01,9.885202407836914062e+00,1.269977264404296875e+02,5.938312911987304688e+01,5.796083831787109375e+01,2.446520423889160156e+01
1.445000052452087402e+00,1.598250675201416016e+01,-1.596738147735595703e+01,9.636611938476562500e+00,1.272074584960937500e+02,5.877530288696289062e+01,5.780434417724609375e+01,2.451175117492675781e+01
1.450000047683715820e+00,1.618107986450195312e+01,-1.572994709014892578e+01,9.386447906494140625e+00,1.273947982788085938e+02,5.834931945800781250e+01,5.754500961303710938e+01,2.444893646240234375e+01
1.455000042915344238e+00,1.646065330505371094e+01,-1.543538951873779297e+01,9.194692611694335938e+00,1.275611648559570312e+02,5.798770904541015625e+01,5.731196975708007812e+01,2.456738853454589844e+01
1.460000038146972656e+00,1.680007362365722656e+01,-1.518859863281250000e+01,9.022698402404785156e+00,1.277134399414062500e+02,5.754669570922851562e+01,5.729187774658203125e+01,2.485020828247070312e+01
1.465000033378601074e+00,1.720794677734375000e+01,-1.490612697601318359e+01,8.754512786865234375e+00,1.278394699096679688e+02,5.731874465942382812e+01,5.718196487426757812e+01,2.525429534912109375e+01
1.470000028610229492e+00,1.767648315429687500e+01,-1.465686988830566406e+01,8.394678115844726562e+00,1.279613876342773438e+02,5.724932861328125000e+01,5.699181747436523438e+01,2.543006896972656250e+01
1.475000023841857910e+00,1.819297027587890625e+01,-1.444972038269042969e+01,8.112554550170898438e+00,1.280691833496093750e+02,5.708696746826171875e+01,5.691380691528320312e+01,2.575197792053222656e+01
1.480000019073486328e+00,1.869333457946777344e+01,-1.423927974700927734e+01,7.951430797576904297e+00,1.281513214111328125e+02,5.683647537231445312e+01,5.703173065185546875e+01,2.621031761169433594e+01
1.485000014305114746e+00,1.925534057617187500e+01,-1.405717182159423828e+01,7.734003067016601562e+00,1.282381134033203125e+02,5.677257156372070312e+01,5.695563888549804688e+01,2.651357460021972656e+01
1.490000009536743164e+00,1.986503982543945312e+01,-1.394134902954101562e+01,7.599215984344482422e+00,1.283186950683593750e+02,5.684090042114257812e+01,5.690085601806640625e+01,2.659569168090820312e+01
1.495000004768371582e+00,2.052476310729980469e+01,-1.390211486816406250e+01,7.544113636016845703e+00,1.283899688720703125e+02,5.678633880615234375e+01,5.703971481323242188e+01,2.663769531250000000e+01
1.500000000000000000e+00,2.117792320251464844e+01,-1.392107963562011719e+01,7.474290847778320312e+00,1.284547271728515625e+02,5.665949249267578125e+01,5.716017913818359375e+01,2.661887168884277344e+01
1.504999995231628418e+00,2.187906455993652344e+01,-1.403642845153808594e+01,7.464927673339843750e+00,1.285108642578125000e+02,5.662739562988281250e+01,5.718514251708984375e+01,2.644703865051269531e+01
1.509999990463256836e+00,2.262166023254394531e+01,-1.423060226440429688e+01,7.558246612548828125e+00,1.285614776611328125e+02,5.662330627441406250e+01,5.730525588989257812e+01,2.629028511047363281e+01
1.514999985694885254e+00,2.340423774719238281e+01,-1.443008995056152344e+01,7.735529422760009766e+00,1.286047668457031250e+02,5.659438323974609375e+01,5.740225219726562500e+01,2.615074348449707031e+01
1.519999980926513672e+00,2.424196243286132812e+01,-1.470707702636718750e+01,8.015164375305175781e+00,1.286454162597656250e+02,5.670089340209960938e+01,5.749317550659179688e+01,2.605499076843261719e+01
1.524999976158142090e+00,2.497044181823730469e+01,-1.505510902404785156e+01,8.347315788269042969e+00,1.285520935058593750e+02,5.695703506469726562e+01,5.761558532714843750e+01,2.615072059631347656e+01
1.529999971389770508e+00,2.559662818908691406e+01,-1.548961162567138672e+01,8.667370796203613281e+00,1.283262481689453125e+02,5.734533691406250000e+01,5.789794540405273438e+01,2.641415214538574219e+01
1.534999966621398926e+00,2.619313430786132812e+01,-1.597064781188964844e+01,8.848370552062988281e+00,1.279792709350585938e+02,5.783599472045898438e+01,5.827382659912109375e+01,2.660742950439453125e+01
1.539999961853027344e+00,2.665065765380859375e+01,-1.641826629638671875e+01,8.894062995910644531e+00,1.276077194213867188e+02,5.829434967041015625e+01,5.878227996826171875e+01,2.661365890502929688e+01
1.544999957084655762e+00,2.697106170654296875e+01,-1.684254837036132812e+01,8.947432518005371094e+00,1.271901473999023438e+02,5.882468032836914062e+01,5.937462615966796875e+01,2.653643226623535156e+01
1.549999952316284180e+00,2.717192077636718750e+01,-1.729424858093261719e+01,9.110765457153320312e+00,1.266761474609375000e+02,5.945203781127929688e+01,5.986084747314453125e+01,2.653939247131347656e+01
1.554999947547912598e+00,2.723881530761718750e+01,-1.769654273986816406e+01,9.161168098449707031e+00,1.260750503540039062e+02,6.016403198242187500e+01,6.030672836303710938e+01,2.652651214599609375e+01
1.559999942779541016e+00,2.719444465637207031e+01,-1.797376441955566406e+01,9.099720001220703125e+00,1.255497741699218750e+02,6.095375061035156250e+01,6.060926437377929688e+01,2.662789726257324219e+01
1.565000057220458984e+00,2.704776382446289062e+01,-1.812311553955078125e+01,9.096729278564453125e+00,1.250156478881835938e+02,6.172283935546875000e+01,6.082975769042968750e+01,2.680268287658691406e+01
1.570000052452087402e+00,2.680767822265625000e+01,-1.814503097534179688e+01,9.167522430419921875e+00,1.246536636352539062e+02,6.245672225952148438e+01,6.110527420043945312e+01,2.713085556030273438e+01
1.575000047683715820e+00,2.648307609558105469e+01,-1.804439163208007812e+01,9.168172836303710938e+00,1.244373779296875000e+02,6.295568084716796875e+01,6.132452774047851562e+01,2.724203491210937500e+01
1.580000042915344238e+00,2.608062171936035156e+01,-1.784939956665039062e+01,9.229624748229980469e+00,1.242642745971679688e+02,6.325007629394531250e+01,6.152465438842773438e+01,2.726898384094238281e+01
1.585000038146972656e+00,2.562145996093750000e+01,-1.768088531494140625e+01,9.344031333923339844e+00,1.241822433471679688e+02,6.365414428710937500e+01,6.164184570312500000e+01,2.725037002563476562e+01
1.590000033378601074e+00,2.508019065856933594e+01,-1.745440864562988281e+01,9.431596755981445312e+00,1.242090606689453125e+02,6.402407073974609375e+01,6.161990737915039062e+01,2.705550003051757812e+01
1.595000028610229492e+00,2.449306488037109375e+01,-1.729745292663574219e+01,9.620385169982910156e+00,1.241096801757812500e+02,6.433813476562500000e+01,6.154389953613281250e+01,2.684683799743652344e+01
1.600000023841857910e+00,2.383745193481445312e+01,-1.714878082275390625e+01,9.783082008361816406e+00,1.239684753417968750e+02,6.460422515869140625e+01,6.145874404907226562e+01,2.658418273925781250e+01
1.605000019073486328e+00,2.313245964050292969e+01,-1.700749588012695312e+01,9.919703483581542969e+00,1.239164123535156250e+02,6.480272674560546875e+01,6.130352783203125000e+01,2.617782211303710938e+01
1.610000014305114746e+00,2.238176155090332031e+01,-1.689605331420898438e+01,1.005832195281982422e+01,1.240093154907226562e+02,6.507094573974609375e+01,6.105530166625976562e+01,2.577256584167480469e+01
1.615000009536743164e+00,2.158006286621093750e+01,-1.679861259460449219e+01,1.025611495971679688e+01,1.240443954467773438e+02,6.533156585693359375e+01,6.078725433349609375e+01,2.533324432373046875e+01
1.620000004768371582e+00,2.073197937011718750e+01,-1.666941833496093750e+01,1.055105209350585938e+01,1.240275955200195312e+02,6.554165649414062500e+01,6.046294784545898438e+01,2.486213874816894531e+01
1.625000000000000000e+00,1.985354423522949219e+01,-1.655959892272949219e+01,1.086214923858642578e+01,1.241452102661132812e+02,6.565959930419921875e+01,6.014816665649414062e+01,2.431064987182617188e+01
1.629999995231628418e+00,1.897583961486816406e+01,-1.652375030517578125e+01,1.119776344299316406e+01,1.243429183959960938e+02,6.570491790771484375e+01,5.982764434814453125e+01,2.380486679077148438e+01
1.634999990463256836e+00,1.806691741943359375e+01,-1.656693077087402344e+01,1.156096935272216797e+01,1.244440765380859375e+02,6.574800872802734375e+01,5.946609115600585938e+01,2.340035247802734375e+01
1.639999985694885254e+00,1.714241218566894531e+01,-1.661086845397949219e+01,1.195300483703613281e+01,1.244659271240234375e+02,6.586279296875000000e+01,5.902994155883789062e+01,2.294456863403320312e+01
1.644999980926513672e+00,1.626010894775390625e+01,-1.662547111511230469e+01,1.231877136230468750e+01,1.246131744384765625e+02,6.591955566406250000e+01,5.852714920043945312e+01,2.245258331298828125e+01
1.649999976158142090e+00,1.542409420013427734e+01,-1.662570571899414062e+01,1.263114643096923828e+01,1.247712554931640625e+02,6.586309051513671875e+01,5.804633331298828125e+01,2.195055770874023438e+01
1.654999971389770508e+00,1.460448074340820312e+01,-1.662182998657226562e+01,1.297029113769531250e+01,1.249133377075195312e+02,6.570909118652343750e+01,5.750519180297851562e+01,2.149438667297363281e+01
1.659999966621398926e+00,1.381181049346923828e+01,-1.662403488159179688e+01,1.322927951812744141e+01,1.249630966186523438e+02,6.548386383056640625e+01,5.690827178955078125e+01,2.092454338073730469e+01
1.664999961853027344e+00,1.307876014709472656e+01,-1.657519721984863281e+01,1.345055961608886719e+01,1.251344375610351562e+02,6.517357635498046875e+01,5.633356094360351562e+01,2.037118911743164062e+01
1.669999957084655762e+00,1.247046089172363281e+01,-1.648253250122070312e+01,1.361233615875244141e+01,1.254281234741210938e+02,6.473661041259765625e+01,5.572005462646484375e+01,1.985864639282226562e+01
1.674999952316284180e+00,1.196347141265869141e+01,-1.635356140136718750e+01,1.379703521728515625e+01,1.256167449951171875e+02,6.432634735107421875e+01,5.511193847656250000e+01,1.934074592590332031e+01
1.679999947547912598e+00,1.158542919158935547e+01,-1.613242912292480469e+01,1.398333454132080078e+01,1.257626113891601562e+02,6.397531890869140625e+01,5.455385589599609375e+01,1.887209701538085938e+01
1.684999942779541016e+00,1.129636859893798828e+01,-1.586973381042480469e+01,1.416259670257568359e+01,1.260265731811523438e+02,6.350625610351562500e+01,5.394248199462890625e+01,1.841949653625488281e+01
1.690000057220458984e+00,1.104008197784423828e+01,-1.561601734161376953e+01,1.433495807647705078e+01,1.263360366821289062e+02,6.292962265014648438e+01,5.333168792724609375e+01,1.812867355346679688e+01
1.695000052452087402e+00,1.088761234283447266e+01,-1.538549327850341797e+01,1.441445255279541016e+01,1.264830093383789062e+02,6.235475921630859375e+01,5.292704772949218750e+01,1.805871772766113281e+01
1.700000047683715820e+00,1.085403823852539062e+01,-1.517690181732177734e+01,1.437384414672851562e+01,1.264717941284179688e+02,6.199646759033203125e+01,5.257129669189453125e+01,1.807488250732421875e+01
1.705000042915344238e+00,1.083869838714599609e+01,-1.490096664428710938e+01,1.429151248931884766e+01,1.265854568481445312e+02,6.164064407348632812e+01,5.208333587646484375e+01,1.790861892700195312e+01
1.710000038146972656e+00,1.089215755462646484e+01,-1.464764213562011719e+01,1.421318149566650391e+01,1.268285980224609375e+02,6.116695022583007812e+01,5.156267929077148438e+01,1.793748474121093750e+01
1.715000033378601074e+00,1.104286003112792969e+01,-1.449336147308349609e+01,1.404257678985595703e+01,1.270587234497070312e+02,6.058262634277343750e+01,5.129648208618164062e+01,1.814513587951660156e+01
1.720000028610229492e+00,1.127572345733642578e+01,-1.431291580200195312e+01,1.377122783660888672e+01,1.271340484619140625e+02,6.022952651977539062e+01,5.109301376342773438e+01,1.849927330017089844e+01
1.725000023841857910e+00,1.160268592834472656e+01,-1.415213298797607422e+01,1.351807689666748047e+01,1.273212738037109375e+02,5.997767639160156250e+01,5.090848159790039062e+01,1.871138000488281250e+01
1.730000019073486328e+00,1.199487113952636719e+01,-1.399477100372314453e+01,1.321198272705078125e+01,1.274967727661132812e+02,5.977038955688476562e+01,5.068243789672851562e+01,1.892025566101074219e+01
1.735000014305114746e+00,1.239448070526123047e+01,-1.389647674560546875e+01,1.298847198486328125e+01,1.276573791503906250e+02,5.959304046630859375e+01,5.059146118164062500e+01,1.921968650817871094e+01
1.740000009536743164e+00,1.284588432312011719e+01,-1.377150535583496094e+01,1.282072067260742188e+01,1.277966842651367188e+02,5.949162673950195312e+01,5.052199554443359375e+01,1.962278556823730469e+01
1.745000004768371582e+00,1.334737682342529297e+01,-1.364413070678710938e+01,1.255740547180175781e+01,1.279243240356445312e+02,5.947472763061523438e+01,5.049849700927734375e+01,1.983391761779785156e+01
1.750000000000000000e+00,1.386720371246337891e+01,-1.351912689208984375e+01,1.231491851806640625e+01,1.280359649658203125e+02,5.930170059204101562e+01,5.042951202392578125e+01,1.992445373535156250e+01
1.754999995231628418e+00,1.438858985900878906e+01,-1.335349750518798828e+01,1.212694931030273438e+01,1.281369018554687500e+02,5.901541137695312500e+01,5.055423355102539062e+01,2.017752265930175781e+01
1.759999990463256836e+00,1.497241592407226562e+01,-1.317718410491943359e+01,1.184735298156738281e+01,1.282251281738281250e+02,5.873963165283203125e+01,5.059263610839843750e+01,2.034407997131347656e+01
1.764999985694885254e+00,1.560989284515380859e+01,-1.294181537628173828e+01,1.163821697235107422e+01,1.283041839599609375e+02,5.863950729370117188e+01,5.056574630737304688e+01,2.030912971496582031e+01
1.769999980926513672e+00,1.628624916076660156e+01,-1.275248622894287109e+01,1.153429508209228516e+01,1.283775024414062500e+02,5.854373550415039062e+01,5.072484588623046875e+01,2.045135307312011719e+01
1.774999976158142090e+00,1.697065162658691406e+01,-1.264753437042236328e+01,1.147072982788085938e+01,1.284432067871093750e+02,5.848839569091796875e+01,5.086027526855468750e+01,2.058262252807617188e+01
1.779999971389770508e+00,1.768519401550292969e+01,-1.253665542602539062e+01,1.150158405303955078e+01,1.284990539550781250e+02,5.860392761230468750e+01,5.087665939331054688e+01,2.051914596557617188e+01
1.784999966621398926e+00,1.845226287841796875e+01,-1.249333190917968750e+01,1.164398670196533203e+01,1.285510711669921875e+02,5.860241699218750000e+01,5.106712341308593750e+01,2.034463119506835938e+01
1.789999961853027344e+00,1.927628326416015625e+01,-1.254656791687011719e+01,1.186203193664550781e+01,1.285957183837890625e+02,5.858578109741210938e+01,5.112804031372070312e+01,2.005640983581542969e+01
1.794999957084655762e+00,2.013913536071777344e+01,-1.271179676055908203e+01,1.209137439727783203e+01,1.286377868652343750e+02,5.873283386230468750e+01,5.120425033569335938e+01,1.986009788513183594e+01
1.799999952316284180e+00,2.103870964050292969e+01,-1.297016239166259766e+01,1.237140464782714844e+01,1.286743011474609375e+02,5.898203277587890625e+01,5.125743865966796875e+01,1.972037887573242188e+01
1.804999947547912598e+00,2.194310379028320312e+01,-1.331722164154052734e+01,1.274119091033935547e+01,1.287077484130859375e+02,5.926667404174804688e+01,5.132233047485351562e+01,1.967100143432617188e+01
1.809999942779541016e+00,2.287672233581542969e+01,-1.375275325775146484e+01,1.318593883514404297e+01,1.287367553710937500e+02,5.960573959350585938e+01,5.137688064575195312e+01,1.966775894165039062e+01
1.815000057220458984e+00,2.384036254882812500e+01,-1.426719570159912109e+01,1.365306377410888672e+01,1.287640228271484375e+02,6.006316375732421875e+01,5.147665405273437500e+01,1.967425727844238281e+01
1.820000052452087402e+00,2.483323287963867188e+01,-1.485258388519287109e+01,1.416187095642089844e+01,1.287883453369140625e+02,6.062950897216796875e+01,5.161540985107421875e+01,1.972407722473144531e+01
1.825000047683715820e+00,2.571924400329589844e+01,-1.548875904083251953e+01,1.462605857849121094e+01,1.286813507080078125e+02,6.128873825073242188e+01,5.191550445556640625e+01,1.994644927978515625e+01
1.830000042915344238e+00,2.649452018737792969e+01,-1.618220329284667969e+01,1.499569511413574219e+01,1.284418945312500000e+02,6.203073120117187500e+01,5.236359024047851562e+01,2.031949615478515625e+01
1.835000038146972656e+00,2.716793060302734375e+01,-1.691664695739746094e+01,1.521925354003906250e+01,1.281489105224609375e+02,6.284529876708984375e+01,5.293133544921875000e+01,2.062269210815429688e+01
1.840000033378601074e+00,2.768691253662109375e+01,-1.762610054016113281e+01,1.530479335784912109e+01,1.279224014282226562e+02,6.367985153198242188e+01,5.360897445678710938e+01,2.084417533874511719e+01
1.845000028610229492e+00,2.805018234252929688e+01,-1.822302818298339844e+01,1.526558780670166016e+01,1.275873641967773438e+02,6.454033660888671875e+01,5.437743377685546875e+01,2.090590667724609375e+01
1.850000023841857910e+00,2.827718925476074219e+01,-1.866278648376464844e+01,1.518643093109130859e+01,1.271444854736328125e+02,6.544714355468750000e+01,5.522631072998046875e+01,2.079804801940917969e+01
1.855000019073486328e+00,2.838319587707519531e+01,-1.895038414001464844e+01,1.513325309753417969e+01,1.266036682128906250e+02,6.640962219238281250e+01,5.598481750488281250e+01,2.082240676879882812e+01
1.860000014305114746e+00,2.837734985351562500e+01,-1.909689140319824219e+01,1.508390331268310547e+01,1.259770660400390625e+02,6.741828918457031250e+01,5.657233810424804688e+01,2.099649238586425781e+01
1.865000009536743164e+00,2.826812553405761719e+01,-1.911292457580566406e+01,1.494580841064453125e+01,1.253700103759765625e+02,6.838298797607421875e+01,5.708515167236328125e+01,2.131047630310058594e+01
1.870000004768371582e+00,2.806530189514160156e+01,-1.901129913330078125e+01,1.471195030212402344e+01,1.249042205810546875e+02,6.913453674316406250e+01,5.759957504272460938e+01,2.154761886596679688e+01
1.875000000000000000e+00,2.777338790893554688e+01,-1.881130409240722656e+01,1.454197216033935547e+01,1.244296722412109375e+02,6.977974700927734375e+01,5.813471984863281250e+01,2.181039428710937500e+01
1.879999995231628418e+00,2.739824104309082031e+01,-1.851642036437988281e+01,1.448650932312011719e+01,1.238680801391601562e+02,7.050669097900390625e+01,5.869491958618164062e+01,2.196559143066406250e+01
1.884999990463256836e+00,2.695029640197753906e+01,-1.812162399291992188e+01,1.440898132324218750e+01,1.234224243164062500e+02,7.116118621826171875e+01,5.913001632690429688e+01,2.202729034423828125e+01
1.889999985694885254e+00,2.644610595703125000e+01,-1.769338989257812500e+01,1.422696018218994141e+01,1.231623611450195312e+02,7.177335357666015625e+01,5.931882476806640625e+01,2.199199867248535156e+01
1.894999980926513672e+00,2.588144874572753906e+01,-1.727872848510742188e+01,1.409371089935302734e+01,1.230750808715820312e+02,7.219242858886718750e+01,5.953139877319335938e+01,2.193138885498046875e+01
1.899999976158142090e+00,2.525997734069824219e+01,-1.690190887451171875e+01,1.406407642364501953e+01,1.230658264160156250e+02,7.241872406005859375e+01,5.973550796508789062e+01,2.194710159301757812e+01
1.904999971389770508e+00,2.458400917053222656e+01,-1.658806228637695312e+01,1.405565166473388672e+01,1.229642868041992188e+02,7.262232208251953125e+01,5.983896255493164062e+01,2.183850669860839844e+01
1.909999966621398926e+00,2.384899330139160156e+01,-1.627441406250000000e+01,1.405602169036865234e+01,1.228948593139648438e+02,7.285262298583984375e+01,5.988335418701171875e+01,2.156459426879882812e+01
1.914999961853027344e+00,2.306900596618652344e+01,-1.597453308105468750e+01,1.404432773590087891e+01,1.228650283813476562e+02,7.304835510253906250e+01,5.990294265747070312e+01,2.117529106140136719e+01
1.919999957084655762e+00,2.224866294860839844e+01,-1.571208953857421875e+01,1.406723213195800781e+01,1.228137054443359375e+02,7.310150146484375000e+01,5.990115737915039062e+01,2.073394393920898438e+01
1.924999952316284180e+00,2.140050125122070312e+01,-1.543900299072265625e+01,1.409994506835937500e+01,1.228980712890625000e+02,7.298484802246093750e+01,5.980798721313476562e+01,2.018979454040527344e+01
1.929999947547912598e+00,2.052402687072753906e+01,-1.521496295928955078e+01,1.413621902465820312e+01,1.230759735107421875e+02,7.285382080078125000e+01,5.963984298706054688e+01,1.961215400695800781e+01
1.934999942779541016e+00,1.965446281433105469e+01,-1.502549362182617188e+01,1.422936534881591797e+01,1.232145309448242188e+02,7.268483734130859375e+01,5.935198593139648438e+01,1.920594024658203125e+01
1.940000057220458984e+00,1.875989532470703125e+01,-1.484615612030029297e+01,1.436593437194824219e+01,1.233773498535156250e+02,7.243271636962890625e+01,5.904780197143554688e+01,1.876186370849609375e+01
1.945000052452087402e+00,1.791790008544921875e+01,-1.464663982391357422e+01,1.449804019927978516e+01,1.236549530029296875e+02,7.212123870849609375e+01,5.864783859252929688e+01,1.830407524108886719e+01
1.950000047683715820e+00,1.711756896972656250e+01,-1.450688362121582031e+01,1.464299106597900391e+01,1.239646224975585938e+02,7.178755187988281250e+01,5.825781631469726562e+01,1.790245437622070312e+01
1.955000042915344238e+00,1.639934349060058594e+01,-1.438341426849365234e+01,1.480808448791503906e+01,1.242280731201171875e+02,7.140784454345703125e+01,5.783885955810546875e+01,1.751365852355957031e+01
1.960000038146972656e+00,1.572957611083984375e+01,-1.426039218902587891e+01,1.495570945739746094e+01,1.245923843383789062e+02,7.099887084960937500e+01,5.743606948852539062e+01,1.716722106933593750e+01
1.965000033378601074e+00,1.514682769775390625e+01,-1.410028743743896484e+01,1.504438018798828125e+01,1.249792709350585938e+02,7.047575378417968750e+01,5.691432571411132812e+01,1.676553916931152344e+01
1.970000028610229492e+00,1.466169548034667969e+01,-1.395426082611083984e+01,1.511010265350341797e+01,1.253180923461914062e+02,6.987935638427734375e+01,5.653020477294921875e+01,1.645559692382812500e+01
1.975000023841857910e+00,1.430904769897460938e+01,-1.378096389770507812e+01,1.507262134552001953e+01,1.256979827880859375e+02,6.919222259521484375e+01,5.614821243286132812e+01,1.634464645385742188e+01
1.980000019073486328e+00,1.407142925262451172e+01,-1.362934970855712891e+01,1.492461109161376953e+01,1.259424133300781250e+02,6.855152893066406250e+01,5.572948837280273438e+01,1.616839408874511719e+01
1.985000014305114746e+00,1.394517421722412109e+01,-1.341971492767333984e+01,1.469705677032470703e+01,1.261872177124023438e+02,6.789323425292968750e+01,5.540743637084960938e+01,1.618853950500488281e+01
